user_id,movie_id,ratings,time_stamp
517,236,4,945362514
517,4599,3,945365323
517,3613,4,945369243
517,884,3,945444896
517,253,3,945364141
517,255,3,945445612
517,2599,3,945445778
517,585,3,945363167
517,517,5,945445597
517,4416,4,945445448
517,3129,2,945365519
517,3131,2,945365606
517,3668,4,945369271
517,2626,4,945364719
517,7709,3,945367258
517,2628,4,945363202
517,3342,3,945365183
517,7463,2,945367229
517,403,2,945362317
517,4851,4,945364027
517,287,2,945363618
517,2658,2,945365401
517,2331,4,945362063
517,3073,3,945370127
517,963,3,945363877
517,299,3,945370096
517,4310,4,945367039
517,6598,3,945365627
517,7717,5,945445429
518,99,4.5,1468759064
518,92,4,1468758652
518,505,4,1468758645
518,767,5,1468927483
518,263,4,1468758662
518,463,5,1463338874
518,122,5,1463338913
518,2742,4,1469927088
518,2408,5,1474422697
518,369,5,1463338905
518,1448,5,1469190254
518,495,5,1463338951
518,7403,5,1471685735
518,1496,4,1469960428
518,1512,3.5,1469182067
518,1696,3,1469182070
518,3496,4,1469190294
518,1810,5,1463338935
518,3060,4,1469960406
518,1874,4.5,1468928141
519,2088,2,1142024211
519,24,5,1142025871
519,72,4,1143504870
519,79,5,1142026274
519,506,3,1143503503
519,180,4,1142025770
519,782,5,1142024165
519,1963,1.5,1143503607
519,837,2.5,1143503613
519,12,4,1142024746
519,404,3.5,1142024217
519,1018,3,1143503589
519,479,5,1142025821
519,1360,3,1143503336
520,2073,3.5,1370072072
520,79,4.5,1370072270
520,454,3.5,1370072058
520,4,5,1370072862
520,463,4.5,1370072794
520,464,4.5,1370072830
520,1480,5,1370072485
521,387,3,1391350440
521,701,3.5,1391352616
521,184,4,1391350093
521,464,3.5,1391350381
521,118,4,1391351583
521,304,3.5,1391353767
521,1092,4,1391346636
521,1161,3.5,1391352096
521,1242,1.5,1391352491
521,412,3.5,1391350288
521,369,3,1391350121
521,4116,1.5,1391352161
521,1389,4,1391352939
521,134,4,1391351157
521,1486,3,1391353572
521,1522,3.5,1391353596
521,1637,2.5,1391352910
521,4002,2.5,1391350136
521,7736,1.5,1391349396
521,3134,4,1391347603
521,6638,1.5,1391347274
521,577,3.5,1391347240
522,42,4,1202234890
522,59,4,1202234802
522,755,3,1202235808
522,823,3.5,1202235773
522,110,4,1202234845
522,111,5,1202234847
522,462,2.5,1202235493
522,402,4.5,1202234783
522,128,4,1202235418
523,2128,3.5,1256285463
523,703,3,1256285395
523,840,2,1256285325
523,3666,3,1256285383
523,2508,3.5,1256285454
523,368,4.5,1256288187
523,492,3.5,1256287702
523,2484,4.5,1256288260
523,1508,3.5,1256287711
523,1546,4.5,1256290750
524,34,4,1024929098
524,146,5,1024930101
524,174,3,1024928738
524,197,4,1024928738
524,827,3,1024930416
524,876,3,1024929806
524,2988,5,1024928964
524,282,3,1024928940
524,18,4,1024928738
524,2263,1,1024929419
524,3076,4,1024928867
524,1077,4,1024928892
524,3716,4,1024929848
525,417,4,1428641074
525,359,5,1436545465
525,373,3.5,1428640719
526,26,3.5,1281233910
526,48,2,1281233802
526,87,1,1281233760
526,505,3.5,1281233281
526,435,2.5,1281234031
526,105,5,1281233751
526,787,3.5,1281233174
526,204,3,1281233937
526,110,3,1281233729
526,335,3.5,1281234241
526,354,3,1281233784
526,3909,1,1281232448
527,656,2.5,1141605315
527,2277,3,1141606001
527,45,3.5,1141605991
527,2524,3,1141605556
527,177,4,1141605862
527,204,4,1141605298
527,856,3.5,1141607023
527,399,3.5,1141606999
527,516,3,1141606996
527,896,3,1143758279
527,2258,2.5,1141607003
527,922,4,1141606962
527,1026,3.5,1141606162
527,1080,3,1143758215
527,474,3,1141607107
527,4496,3,1141691500
528,671,2.5,1386031529
528,44,5,959964731
528,702,4,965497394
528,2165,4,1353371055
528,165,4,959975028
528,166,2,959975102
528,756,4,1273115600
528,4391,5,959965013
528,182,3,960052651
528,190,5,960052558
528,779,3,959964457
528,4392,3,1357315578
528,10,2,960052916
528,330,4,1351571342
528,333,3,960264386
528,2581,3,960085773
528,242,3,959967222
528,263,3,960053141
528,2598,2,960265307
528,2601,4,960053466
528,901,5,960263606
528,915,3,960053548
528,4377,4,959966138
528,3604,3,960053548
528,2645,3,960054752
528,2327,2,959967301
528,2652,5,960053301
528,121,5,960086266
528,2666,4,959965497
528,3349,2,960140513
528,4434,3,959965038
528,995,5,959964509
528,4564,3,959965885
528,2702,4,959966064
528,314,4,960053518
528,7490,3,959966468
528,2713,5,960052651
528,2729,3,960052870
528,2738,2,960086788
528,3411,2,959964731
528,2356,3,960085722
528,409,4,1055428383
528,4570,3,961607063
528,4114,2,970718996
528,7760,4,1369868783
528,4732,4,1045451720
528,7762,4.5,1123271861
528,361,3,1027479570
528,6880,2.5,1106970460
528,365,4,1114965029
528,2024,3.5,1073271374
528,1378,3,1101151100
528,2439,3.5,1241459611
528,1435,4.5,1131573088
528,1436,4.5,1343954181
528,1440,4,1123709084
528,7778,4,1241459695
528,6231,4,1253235760
528,7394,3.5,1230676514
528,7401,4,1169129775
528,6296,4,1349967848
528,1810,4.5,1401291020
529,417,5,879014231
529,21,4,877749107
529,79,5,888624385
529,88,5,880081184
529,94,5,879014311
529,102,4,879014967
529,4135,5,880081225
529,3003,4,879014729
529,2480,3,879014967
529,2562,3,882388556
529,111,5,883714691
530,32,0.5,1240402274
530,86,2.5,1240402378
530,90,2,1240402243
530,4594,4,1240401853
530,901,3.5,1244063113
530,342,3.5,1243510089
530,352,3.5,1244062965
530,477,3.5,1240402473
530,366,3.5,1243509660
530,369,1,1244288191
530,2055,3.5,1244062803
530,1476,1.5,1240731069
530,3231,3.5,1243454540
530,3945,5,1240731004
531,785,4.5,1076971495
531,624,3,1076971501
531,411,2.5,1076971796
531,480,4.5,1076971421
531,1260,2.5,1076971785
531,484,4,1076971955
532,45,3,965319070
532,423,5,965315113
532,99,4,965316060
532,2123,4,965315328
532,2137,3,965318146
532,325,3,965315073
532,763,3,965318540
532,583,1,965318277
532,10,3,965315212
532,818,4,965315141
532,835,4,965315001
532,2258,3,965319301
532,278,4,965314334
532,1972,4,965315348
532,2648,3,965319385
532,4657,2,965320004
532,1048,3,965314929
532,2734,3,965319301
532,4462,4,965317938
533,655,4,973440399
533,2085,4,973440199
533,504,4,973377621
533,2067,2,973377456
533,27,5,973375708
533,29,5,973377664
533,420,3,973374324
533,673,3,973377415
533,99,5,973377538
533,57,4,973374023
533,68,5,973440238
533,4274,4,973376746
533,69,4,973375708
533,2143,4,973376030
533,86,4,973377218
533,723,3,973377087
533,728,5,973440238
533,3582,4,973376530
533,3643,5,973375956
533,212,4,973376609
533,4582,3,973376296
533,330,4,973374023
533,110,4,973375884
533,7792,4,973376493
533,2254,3,973440645
533,3360,2,973375257
533,113,5,973375709
533,6046,4,973376433
533,3658,5,973376932
533,517,2,973374980
533,522,4,973377664
533,539,3,973440808
533,2668,3,973358175
533,315,3,973377169
533,1008,4,973375852
534,650,3,838631374
534,424,3,838631826
534,150,3,838631168
534,76,3,838632442
534,324,1,838631207
535,2085,4,829471719
535,96,4,829471720
535,27,5,829471719
535,4516,3,829471720
535,28,5,829471719
535,34,4,829471721
535,38,5,829471719
535,2276,5,829471720
535,321,4,829471720
535,3404,4,829471720
535,42,4,829471720
535,6298,3,829471721
535,5647,3,829471722
535,91,3,829471719
536,653,3,879502984
536,21,5,879502758
536,29,4,879502514
536,42,2,879521390
536,1941,4,879507044
536,1946,4,879502583
536,55,3,879507205
536,57,4,879502683
536,76,5,879506753
536,87,3,879521738
536,3529,5,879521068
536,432,5,879503369
536,7794,4,879520704
536,734,3,879502984
536,326,5,879503194
536,2171,4,879503350
536,3015,5,879507134
536,4,5,879502984
536,763,5,879502153
536,6302,5,879506922
536,766,5,879502559
536,437,5,879506811
536,108,4,879502514
536,4392,5,879502758
536,199,5,879502925
536,2502,5,879520925
536,2200,2,879507094
536,208,5,879503317
536,510,4,879502786
536,6585,4,879502215
537,36,3,831835696
537,690,3,831835741
538,4131,3,951928750
538,195,5,956858891
538,1031,4,956858720
539,3747,2.5,1168075282
539,1459,4.5,1168075097
540,327,4,976829587
540,519,2,976830241
541,483,4.5,1424965331
541,364,3.5,1424965542
541,412,4,1424965323
541,128,5,1424965714
541,1339,4.5,1424965329
541,3572,2,1424965534
541,1512,5,1424965697
541,5327,3,1424965565
541,635,5,1424965701
541,1696,3.5,1424965642
541,1810,5,1424965254
542,715,4,866931868
542,3106,4,866931883
542,822,4,866931657
543,658,5,1442495673
543,385,4.5,1435785957
543,92,4,1435785913
543,766,4.5,1435786860
543,191,4.5,1435786159
543,194,4.5,1435786889
543,799,4,1435790721
543,1967,5,1435788573
543,923,5,1442495689
543,1050,4.5,1442496199
543,347,4,1442496090
543,1097,4,1435790279
543,471,4.5,1435786004
543,474,5,1442496141
543,412,4,1442496145
543,368,4,1435788303
543,491,4,1435786571
543,6417,4,1435786520
543,1476,4.5,1442495865
543,1690,4.5,1435788240
543,4560,4.5,1435790934
543,1784,4,1435786696
543,4040,5,1435789958
543,3496,5,1435789807
544,747,5,938568260
544,327,5,938565586
544,190,5,938565974
544,533,4,938567928
544,900,5,938566437
544,5478,5,938565137
545,197,5,1301166348
545,534,5,1303006760
545,17,1,1300579129
545,401,4.5,1300579985
545,122,5,1300579612
545,4640,0.5,1301166589
545,1507,5,1300579643
545,1517,5,1303006740
546,652,2.5,1149462857
546,654,3.5,1053171195
546,418,4,974809441
546,28,2,978953694
546,38,0.5,1053173817
546,688,5,974779093
546,44,4,974778345
546,46,4,981314441
546,49,5,981314122
546,2119,1,1076209353
546,2122,3,1160092880
546,71,4,986694437
546,80,3.5,1076810727
546,153,3.5,1198816303
546,91,1,981313125
546,101,3.5,1230811517
546,3530,3,974809302
546,724,3,974810036
546,727,2,1145756452
546,157,4,1022958954
546,2284,3,1021572842
546,2286,5,974777662
546,4370,3.5,1199573539
546,765,5,974779556
546,107,4,1199218246
546,781,5,974809897
546,5,5,974810170
546,2188,3,1022680645
546,2192,4,974780672
546,2195,4,1028129810
546,7700,1,981312703
546,800,5,974850335
546,391,4,974778610
546,455,3.5,1053172366
546,3535,1,1022679046
546,7663,3,1022679737
546,219,3,981312902
546,4589,3.5,1053172220
546,459,3,974778291
546,5901,3.5,1106429881
546,2577,3,1206759247
546,871,5,974809963
546,2578,4,981313273
546,2210,2,981312606
546,242,4,1076810225
546,243,3.5,1199575375
546,4376,1,978953720
546,2593,2,1053173082
546,2318,4,1021195940
546,1970,4,987185079
546,6749,3,1022678263
546,272,3,981313125
546,5653,0.5,1053173684
546,402,3.5,1053171807
546,7591,3,1134102745
546,954,3.5,1199573127
546,955,3.5,1053173005
546,2654,3.5,1199391598
546,286,4,1053087483
546,2665,3,1022679847
546,297,3.5,1053171447
546,2513,4,981313684
546,968,3,974780201
546,546,4.5,1053088153
546,980,2.5,1093859953
546,304,3,981313231
546,2686,3.5,1053171944
546,2695,5,978360689
546,7072,3,1118499520
546,2701,3.5,1053172155
546,4480,3.5,1053171393
546,2708,4,986725674
546,1024,4,974810355
546,7823,3.5,1199575367
546,1027,5,974780201
546,1038,4,978360730
546,5501,2,1010814604
546,1070,4,1022958185
546,2358,4,1189814634
546,2758,4.5,1106443915
546,7828,3.5,1199573055
546,3628,0.5,1182395119
546,1103,2.5,1131635750
546,1115,2,1027702155
546,470,4,1131635315
546,1123,3,1145756348
546,1130,2.5,1131635813
546,1131,5,978953537
546,6073,2,1021100232
546,2770,3,980609789
546,7173,1,1030464418
546,2782,4,986694070
546,1161,3,1020287381
546,2368,3,1021572916
546,1167,3,1022957861
546,1175,5,1021196381
546,7210,3.5,1076968525
546,7212,4,1002725401
546,630,2.5,1081819211
546,359,4,1010342667
546,5588,2.5,1053173311
546,6091,1.5,1198816120
546,4820,3,1022242480
546,7333,4,1021196585
546,1250,4,1040051287
546,126,3,1054944644
546,4754,2,1198816109
546,2387,5,1053907745
546,1277,4,1031387742
546,7719,4.5,1053171182
546,1298,4,1038929872
546,7004,3.5,1079841149
546,2928,0.5,1053423090
546,1317,3.5,1085100036
546,366,4,1089518106
546,5707,0.5,1131636075
546,1327,4,1074481995
546,2015,4,1120449245
546,5283,3,1071596029
546,3421,3,1072254241
546,5642,3.5,1188017785
546,6131,3,1082214855
546,3030,4.5,1071595868
546,6403,3,1199220734
546,7652,3.5,1114382192
546,1390,4,1079109582
546,2439,4.5,1085447146
546,7938,3.5,1349826122
546,6153,3,1199217972
546,6981,4.5,1087766484
546,6982,2.5,1088487611
546,7955,3.5,1199391653
546,1422,4,1131634907
546,1423,3,1104369597
546,5607,4,1126235756
546,1458,4,1186803062
546,3840,3.5,1187485053
546,1471,4.5,1131243371
546,4119,4.5,1223996377
546,5355,2.5,1156363072
546,7407,1.5,1244103063
546,5523,3,1191258244
546,5313,3,1167188876
546,4559,3,1270485214
546,5317,3.5,1194817581
546,7785,4.5,1402153882
546,3436,4,1181438556
546,1522,3,1194915472
546,1531,4,1277568772
546,2489,4,1337445283
546,4713,3.5,1208478835
546,3217,3.5,1230985787
546,3443,4,1312645436
546,5152,3,1335711834
546,7630,3.5,1226705481
546,6773,4.5,1402062783
546,3947,3.5,1260618703
546,562,3,1270399177
546,1635,3,1273415148
546,1638,4,1289659891
546,1641,4.5,1299855138
546,1668,3.5,1371222273
546,1688,3,1322809262
546,3465,4,1322894449
546,1694,4,1322809192
546,573,4,1403436346
546,1754,4.5,1359631684
546,1791,2,1401038658
546,1799,5,1392654475
546,5930,3,1417458013
546,4055,4,1411228864
546,3578,4.5,1416281923
546,8252,3.5,1428849900
546,8253,3.5,1417322003
546,1851,3.5,1428155178
546,1896,4,1441376008
547,447,3,857405395
547,693,3,857407365
547,99,5,857406014
547,58,3,857405981
547,3640,3,857407217
547,4520,3,857407170
547,92,4,857405918
547,748,4,857406575
548,3690,2,1268782880
548,600,2,1268782833
549,20,4,943372548
549,655,5,942669563
549,23,3,942669480
549,31,4,942669719
549,57,4,943372349
549,151,2,942669148
549,71,4,959487071
549,716,5,959486824
549,179,5,943374728
549,330,4,943373996
549,825,3,943373169
549,459,5,943373825
549,394,3,943374345
549,229,4,943375022
549,256,4,943375096
549,962,3,959487048
550,47,4,843274425
550,87,4,843274154
550,2242,4,843275249
550,169,4,843275285
550,326,3,843276102
550,2548,3,843275604
551,675,3,843322966
551,92,4,843322545
551,93,4,843323230
551,170,2,843323654
552,417,4,1423011192
552,102,3,1423009927
552,105,3,1423010531
552,191,2.5,1423009734
552,198,4,1423011079
552,202,5,1423009630
552,256,5,1423011203
552,630,3.5,1423009920
552,478,4.5,1423009791
552,480,5,1423009657
552,128,4.5,1423010551
552,1339,4,1423011561
552,489,3.5,1423011565
552,129,5,1423009639
552,414,4,1423010684
552,378,3.5,1423010189
552,134,4,1423011695
552,1492,4,1423011124
552,632,4,1423009716
552,1557,4,1423009831
552,1573,3.5,1423010047
552,1623,5,1423010642
552,569,5,1423010106
552,1728,4,1423010956
552,573,4.5,1423012295
552,1755,2.5,1423011836
552,1757,4,1423010668
552,1776,5,1423010793
552,4040,5,1423011329
552,3320,3,1423011704
553,207,4,1012753664
553,3542,1,1012751093
553,894,5,1012751296
553,2258,3,1012753173
553,2673,4,1012753507
553,7324,4,1012753566
553,2745,3,1012753155
553,353,2,1012750465
554,46,4,832091194
554,692,4,832097396
554,79,4,842283755
554,775,4,863626054
555,36,4,842019988
555,321,3,842019459
555,69,5,842019459
556,139,2,1285963072
556,2202,4,1285960548
556,16,1.5,1285962621
556,342,4,1285962325
556,1322,3,1285962515
556,1386,3.5,1285961435
556,8302,4,1285962340
557,2174,5,965485927
557,783,5,965485573
557,2671,5,965861667
557,467,5,965861667
557,408,5,976042461
557,2713,5,965485747
557,4621,4,976042559
557,1047,5,976042559
557,627,4,976042461
557,1073,5,965485415
557,1086,5,965572644
557,602,5,967385405
557,3001,4,965485792
557,1092,4,967385167
557,1095,5,987266889
557,470,5,993912887
557,1127,5,993912887
557,1141,5,1000133389
557,2782,3,986654994
557,1169,4,1019744792
558,319,3,883675744
558,21,4,903144535
558,55,5,903144323
558,146,5,903143885
558,74,5,917732299
558,89,5,903144248
558,90,5,903144248
558,580,3,883676351
558,157,5,903143929
558,5268,5,883676893
558,2173,5,903144858
558,389,5,883676958
558,798,4,903144114
558,204,5,903144572
558,330,5,903143418
558,835,4,903145196
559,20,4,1452848962
559,321,3.5,1452852280
559,2144,3,1452850276
559,181,4,1452849409
559,188,4,1452849465
559,827,4,1452849591
559,837,4,1452849563
559,841,3.5,1452848668
559,879,5,1452849483
559,339,4,1452849475
559,7463,3.5,1452851843
559,405,4,1452849940
559,303,3.5,1452850362
560,141,4,1172734877
560,38,5,1172696101
560,2277,3.5,1172735137
560,3062,2.5,1172694648
560,506,4,1172695602
560,551,4,1172696205
560,582,4,1172694545
560,2190,3.5,1172734409
560,200,4,1172696817
560,204,4,1172696372
560,394,3.5,1172696410
560,222,3,1172695820
560,1015,4.5,1172695142
560,353,3,1172766108
560,474,3,1172696679
560,354,3.5,1172696334
560,1203,3,1172696121
560,358,5,1172735102
560,126,4,1172696349
560,1289,4,1172695042
560,368,4,1172696873
560,2409,4,1172695501
560,370,4,1172695670
560,1397,4,1172696419
560,497,4.5,1172696018
560,1470,3.5,1172766413
560,1474,4,1172766019
561,27,4,1167426634
561,141,4,1167428848
561,36,3,1167428828
561,40,4,1167429082
561,143,5,1167426712
561,67,3.5,1167428959
561,324,4.5,1167428775
561,103,4,1167429026
561,432,4,1167426626
561,183,4,1167429012
561,202,5,1167428257
561,391,3.5,1167429845
561,110,4,1167426647
561,332,3.5,1167429066
561,842,4,1167429468
561,335,4,1167426718
561,397,4,1167429297
561,337,3.5,1167429456
561,339,4,1167429015
561,344,4,1167428326
561,468,4,1167426622
561,474,4.5,1167427033
561,354,4,1167426649
561,480,5,1167426638
561,1317,4,1167427767
561,1329,4,1167427826
561,1384,3,1167427559
561,1409,4,1167427298
561,132,4.5,1167427112
561,1475,4.5,1167427242
561,1487,4,1167427746
562,170,4,1401210443
562,818,4,1379438988
562,119,4,1401012292
562,3024,2.5,1378590165
562,1148,4.5,1380354479
562,474,3.5,1378623620
562,2020,4,1380353921
562,416,3.5,1401012132
562,3154,5,1400872477
562,1479,4,1400967784
562,1482,4,1380302531
562,1550,4.5,1403101719
562,1563,2.5,1397077190
562,1635,3.5,1380354825
562,1695,4,1400968336
562,571,4,1380354607
562,1757,4.5,1378623664
562,1773,2,1380228836
562,4040,4.5,1438374417
562,1832,4,1438374590
562,6466,4,1438375150
562,1850,5,1438373164
563,418,4,974832987
563,657,5,974715698
563,139,3,974711349
563,504,5,974711403
563,7610,4,974715861
563,320,2,974833057
563,2519,4,974838315
563,4215,4,974832475
563,5701,5,974715756
563,7475,3,974715515
563,5668,4,974843485
563,687,2,974837697
563,45,2,974842687
563,4225,4,974841654
563,3010,5,974837788
563,323,3,974716258
563,56,5,974842721
563,2121,5,974716031
563,7269,4,974714838
563,66,1,974839652
563,67,5,974715792
563,4229,2,974843964
563,699,3,974837753
563,150,2,974833104
563,68,4,974715727
563,73,4,974837886
563,5005,3,974709378
563,4786,1,974839453
563,712,3,974715454
563,91,4,974712727
563,156,4,974709336
563,3124,1,974838427
563,2075,4,974839108
563,94,4,974790436
563,427,4,974713166
563,718,4,974715570
563,2078,3,974838218
563,719,4,974839071
563,4234,4,974842510
563,325,4,974843646
563,3003,3,974715861
563,739,5,974710675
563,740,5,974711317
563,2285,3,974841162
563,742,5,974712478
563,2165,5,974708813
563,2286,3,974841162
563,2242,5,974713310
563,2545,4,974839803
563,2547,4,974714374
563,168,4,974790436
563,170,4,974713031
563,3643,3,974716189
563,753,3,974840851
563,4696,3,974712545
563,2180,5,974708857
563,177,4,974710521
563,2182,3,974710334
563,765,4,974710779
563,179,5,974711078
563,184,3,974840684
563,2185,3,974711318
563,777,5,974712401
563,1960,4,974708918
563,7588,3,974709044
563,7621,2,974844566
563,11,4,974716363
563,806,4,974708857
563,6870,5,974837293
563,808,5,974713614
563,3584,2,974838288
563,217,2,974839365
563,110,4,974714491
563,4586,3,974839620
563,5067,2,974709779
563,4869,3,974844649
563,333,4,974715103
563,7703,3,974832548
563,851,3,974837615
563,4403,3,974842443
563,4594,1,974839862
563,7171,3,974712361
563,2297,3,974713707
563,3360,3,974836101
563,2306,4,974712868
563,4638,4,974709821
563,2579,5,974708813
563,3541,1,974709577
563,230,2,974837051
563,2313,2,974837697
563,3613,1,974839862
563,883,4,974837960
563,399,3,974837080
563,884,4,974711893
563,4962,4,974713342
563,2584,1,974837509
563,2958,5,974710019
563,254,4,974714618
563,2588,4,974715861
563,2591,4,974709821
563,514,4,974714644
563,3657,5,974790351
563,260,4,974843646
563,261,5,974714461
563,14,3,974713988
563,4683,2,974836897
563,5578,5,974716318
563,2597,3,974843416
563,2598,2,974842655
563,5625,4,974837661
563,5651,4,974715379
563,898,4,974711125
563,2322,5,974710392
563,910,4,974716156
563,7790,3,974708959
563,911,4,974837128
563,2616,2,974709779
563,519,3,974710822
563,3365,3,974838390
563,2622,1,974842547
563,3667,1,974839680
563,466,4,974714563
563,17,5,974708918
563,2988,4,974714756
563,937,4,974709245
563,7590,3,974716258
563,5902,4,974708959
563,7189,5,974715258
563,944,1,974839551
563,117,2,974842547
563,641,2,974838545
563,2329,5,974715454
563,2653,4,974715348
563,5631,4,974837018
563,3673,1,974838491
563,538,1,974709423
563,2660,2,974837661
563,5730,4,974715952
563,294,3,974842838
563,3676,3,974709336
563,4309,4,974843009
563,2671,5,974840718
563,968,5,974832679
563,299,2,974839620
563,300,5,974712327
563,972,2,974714061
563,3680,3,974709336
563,7716,4,974838189
563,5102,5,974713310
563,996,5,974712478
563,645,5,974714165
563,4381,4,974714967
563,2697,5,974715488
563,7821,4,974841654
563,123,4,974837931
563,314,4,974842369
563,316,3,974837201
563,1011,3,974710822
563,1014,4,974709466
563,2712,3,974713196
563,4090,4,974833434
563,556,3,974832715
563,2721,1,974843587
563,4794,4,974837361
563,4446,3,974837018
563,8402,1,974843320
563,4314,3,974709294
563,3024,3,974715640
563,2948,3,974839204
563,1073,5,974713252
563,1074,5,974710334
563,4568,5,974716156
563,5739,1,974709245
563,600,4,974716156
563,3001,4,974840798
563,4143,5,974711644
563,611,4,974844425
563,1092,4,974712821
563,6068,2,976224804
563,3078,2,974844797
563,3695,3,974709779
563,2361,4,976224647
564,505,5,954602419
564,519,5,954602516
565,3699,3.5,1386910019
565,3443,5,1386910076
565,1696,4.5,1386910327
565,1777,5,1386910321
566,327,3,1436823549
567,321,3,835002248
567,49,4,835002195
567,64,5,835002363
568,161,5,965070061
568,739,5,965070547
568,327,3,965144227
568,457,5,965070566
568,2306,3,965069372
568,253,3,965067672
568,345,2,965067900
568,602,2,965071191
569,504,4,1475784355
569,49,5,1475783781
569,79,2.5,1475783261
569,92,5,1475783864
569,180,4,1475783030
569,512,2,1475784351
569,1195,4,1475783762
569,1215,4,1475784409
569,3181,5,1475784304
569,1508,5,1475783813
569,632,5,1475783284
569,1536,3.5,1475784365
569,1550,3,1475783273
569,1637,2,1475783858
569,1712,5,1475783832
569,1746,4,1475783714
569,1914,4,1475806416
570,447,4.5,1334342690
570,183,3.5,1334343715
570,2199,3,1334342371
570,1014,2.5,1334342405
570,1419,4,1334343546
571,1941,4,1436885117
571,464,4,1436465690
571,2344,4,1436885248
571,1391,3.5,1436465278
571,1461,3,1436465120
571,3611,4,1436780116
571,3202,4,1436779994
571,3396,3.5,1436779929
571,1565,4,1436779885
572,79,5,946616781
572,174,2,946616900
573,23,4.5,1232810186
573,32,3.5,1232810241
573,321,2.5,1232915082
573,143,4,1232914577
573,387,5,1232810780
573,58,2.5,1232810572
573,2143,4,1232907142
573,81,3,1232811376
573,750,3.5,1232817134
573,553,4.5,1232813246
573,328,4.5,1232810479
573,818,2.5,1232810510
573,2584,3,1232915123
573,121,5,1232810317
573,122,4.5,1232811378
573,1070,4.5,1232812121
573,352,3.5,1232810274
573,3727,3,1232820594
573,482,3,1232810303
573,1339,3.5,1232810203
573,1391,3.5,1232820521
573,1412,3.5,1232815386
573,559,4.5,1232810136
573,1526,3,1232914815
573,1540,4.5,1232914522
573,1545,4,1232813685
573,3379,3.5,1232877553
573,1573,3,1232914865
574,34,2,1012607558
574,90,3,1012594600
574,2153,5,1012593423
574,6040,4,1012593754
574,735,4,1012593636
574,5490,3,1012594876
574,2239,5,1012593334
574,2166,5,1012593519
574,3531,1,1018056552
574,1,4,1018056909
574,5532,5,1012593616
574,748,2,1012598699
574,2243,2,1018057638
574,107,5,1012595705
574,783,5,1012597623
574,390,5,1018056791
574,213,3,1012594900
574,2249,1,1018057964
574,811,2,1012594286
574,512,2,1012604971
574,4591,3,1012596512
574,334,5,1012596357
574,2308,3,1018060716
574,4651,2,1012595000
574,251,3,1012593675
574,13,4,1012597811
574,2593,3,1012594057
574,15,5,1012597751
574,2603,4,1012598101
574,3339,1,1018057933
574,272,4,1012593690
574,2632,2,1012606578
574,3362,4,1012593146
574,944,2,1018058688
574,949,3,1018058497
574,2659,2,1012594028
574,5110,4,1012596701
574,3349,4,1012594876
574,307,4,1012604705
574,2212,4,1012604409
574,2702,2,1012596938
574,5105,2,1012598790
574,2732,3,1012593908
574,2739,4,1012594766
574,1076,3,1012605150
574,598,1,1018058696
574,470,3,1018059092
574,5660,4,1012593867
574,6343,3,1018060716
574,4752,1,1018056584
574,5690,5,1012592163
574,7213,3,1012593579
574,1224,4,1012595493
574,2863,4,1018058300
575,2298,4,1005450919
575,308,2,1005426349
576,417,5,1111475159
576,385,5,1111475492
576,31,4.5,1111475331
576,102,3,1111475256
576,2154,5,1111550908
576,1,4.5,1111551075
576,170,5,1111477126
576,2174,3.5,1111474706
576,176,4,1111476748
576,331,4,1111551149
576,818,5,1111551437
576,2209,4.5,1127368648
576,263,4.5,1111475757
576,402,4.5,1111475335
576,2513,4,1111550730
576,303,5,1111476546
576,2687,4.5,1111550679
576,7753,4,1111551486
576,1289,5,1111475644
576,128,5,1111476533
576,1363,5,1111476730
576,1402,5,1111476697
576,414,4.5,1111475640
576,1453,4.5,1111476706
577,21,3,1418984606
577,195,4,1418984474
577,122,3.5,1418984545
577,128,4,1418984966
578,402,3,1325551184
579,650,3.5,1165900696
579,659,2,1167162169
579,96,3,1167163380
579,673,3,1156127872
579,35,1,1167160136
579,1941,4,1156128975
579,2524,1.5,1167158317
579,148,2,1245423895
579,75,3.5,1164328541
579,2081,1.5,1167163030
579,733,4,1202071687
579,170,3,1165899710
579,1955,4,1155617337
579,327,4,1155484788
579,766,4.5,1155616882
579,106,3.5,1220561547
579,186,3,1165291724
579,328,4,1155485722
579,776,3.5,1167158363
579,389,4,1167158815
579,787,2.5,1155484988
579,789,4,1155485751
579,801,3,1165292827
579,805,2.5,1155616478
579,806,2.5,1167157850
579,4372,3.5,1273518804
579,513,1.5,1167163368
579,231,3,1165292365
579,398,4.5,1155484937
579,253,4,1167163354
579,887,3.5,1273518162
579,264,4,1155616723
579,3660,2,1156128233
579,463,4,1155484909
579,401,3,1165900550
579,278,2,1165899163
579,116,3.5,1167160424
579,282,3,1165292693
579,289,3.5,1155616231
579,971,3.5,1155484872
579,300,3,1155616490
579,980,3,1167163594
579,344,4,1155484863
579,2704,1.5,1167163600
579,1038,3.5,1269895172
579,1039,4,1155617381
579,4445,3,1156128100
579,4565,3,1165291208
579,1089,2,1167160639
579,1098,4,1165900811
579,1114,4,1155485244
579,1155,4,1156128007
579,1181,3,1165900887
579,1207,4.5,1167159723
579,3586,4,1168658567
579,358,1.5,1167156856
579,7004,3,1217950965
579,2411,4,1155617853
579,3142,3.5,1155618124
579,489,3.5,1155617217
579,1369,3.5,1273518956
579,1377,4,1218138283
579,7911,3,1280336865
579,130,4.5,1155617159
579,8477,3.5,1167158678
